row_id,series_id,measurement_number,orientation_X,orientation_Y,orientation_Z,orientation_W,angular_velocity_X,angular_velocity_Y,angular_velocity_Z,linear_acceleration_X,linear_acceleration_Y,linear_acceleration_Z
486961,3804_49,3804,49,-0.9701299999999999,0.19055,0.020406999999999998,-0.14876,0.027083,-0.092807,0.067109,0.38054,4.3835,-8.6347
486962,3804_50,3804,50,-0.97011,0.19069,0.020453,-0.14870999999999998,0.031811,-0.0595,0.10069,-0.05690800000000001,2.8656,-9.9213
486963,3804_51,3804,51,-0.9701,0.19074000000000002,0.020465,-0.1487,0.0049993,-0.017428,0.042097,-1.4232,3.745,-8.275
486964,3804_52,3804,52,-0.9700799999999999,0.1908,0.020419999999999997,-0.14873,-0.016212,0.031689999999999996,0.05499,1.7753,5.2395,-8.3566
486965,3804_53,3804,53,-0.97005,0.19097,0.020528,-0.14872,-0.043398,-0.044514,0.06275499999999999,-2.5565,2.6,-10.368
486966,3804_54,3804,54,-0.97004,0.19103,0.020608,-0.14867,0.023847999999999998,-0.07700499999999999,0.040118,0.7702,4.1467,-10.982000000000001
486967,3804_55,3804,55,-0.97004,0.19109,0.020537,-0.1486,0.07131,0.036642,0.052935,-0.46983,3.0999,-11.352
486968,3804_56,3804,56,-0.97006,0.19111,0.020463,-0.14849,0.092235,0.039800999999999996,0.020266,-0.48621000000000003,2.1845,-9.0688
486969,3804_57,3804,57,-0.97001,0.19125999999999999,0.020531,-0.14856,0.042645999999999996,-0.038902,0.073376,0.76695,4.0515,-6.8215
486970,3804_58,3804,58,-0.96999,0.19134,0.020624,-0.14861,-0.055614,-0.074811,0.05655,-1.0553,4.2805,-7.8101
486971,3804_59,3804,59,-0.96996,0.19139,0.020588,-0.14873,-0.08795700000000001,0.039376,0.050256999999999996,2.9379,3.5226,-10.245
486972,3804_60,3804,60,-0.96995,0.19146,0.020499,-0.14873,0.011170999999999999,0.060654999999999994,0.06880900000000001,-1.0596,0.73583,-11.53
486973,3804_61,3804,61,-0.96998,0.19152,0.020594,-0.14845999999999998,0.12204000000000001,-0.08716900000000001,0.06275599999999999,1.7765,2.2765,-9.8142
486974,3804_62,3804,62,-0.96996,0.19171,0.020696,-0.14833,0.083365,-0.12138,0.13959000000000002,0.14257,4.0046,-7.4501
486975,3804_63,3804,63,-0.96993,0.19180999999999998,0.020728,-0.14837,-0.033672,-0.032005,0.07871399999999999,-0.56234,4.3704,-7.5566
486976,3804_64,3804,64,-0.9698899999999999,0.19192,0.02061,-0.14853,-0.11037000000000001,0.10305,0.10697000000000001,2.7792,3.9179,-9.3722
486977,3804_65,3804,65,-0.96988,0.19204000000000002,0.020661000000000002,-0.14843,-0.050229,-0.013024,0.11464,-1.2006,1.2636,-11.509
486978,3804_66,3804,66,-0.96986,0.19224000000000002,0.020791999999999998,-0.14829,0.082813,-0.14674,0.14224,3.4044,3.0502,-11.538
486979,3804_67,3804,67,-0.9698399999999999,0.19244,0.02083,-0.14812,0.1327,-0.080171,0.15095999999999998,-0.23829,2.8127,-10.02
486980,3804_68,3804,68,-0.96983,0.19254000000000002,0.020784,-0.14805,0.058036000000000004,0.013861000000000002,0.081937,1.659,4.8838,-6.553999999999999
486981,3804_69,3804,69,-0.96975,0.19272999999999998,0.020709,-0.14834,-0.050224,0.0040084000000000005,0.13397,0.96785,3.6759,-6.6316
486982,3804_70,3804,70,-0.9697100000000001,0.19287,0.020869,-0.14843,-0.094512,-0.12872,0.099623,-0.29467,2.1008,-9.272
486983,3804_71,3804,71,-0.9696799999999999,0.19303,0.02095,-0.1484,0.0084177,-0.086899,0.12303,1.7462,2.8954,-11.3
486984,3804_72,3804,72,-0.9696799999999999,0.19311,0.020909,-0.14831,0.076708,0.0091329,0.063886,-1.0606,3.6503,-10.559000000000001
486985,3804_73,3804,73,-0.96967,0.19322999999999999,0.020902,-0.14824,0.076178,-0.011373000000000001,0.066762,1.4561,3.4717,-9.0831
486986,3804_74,3804,74,-0.9696600000000001,0.19334,0.021006,-0.14812,0.07915,-0.11279000000000002,0.07369500000000001,-1.5131,2.9944,-7.5486
486987,3804_75,3804,75,-0.96965,0.19343,0.021121,-0.14806,0.027999,-0.10860999999999998,0.053649,0.99898,2.3108,-8.942
486988,3804_76,3804,76,-0.9696299999999999,0.19347999999999999,0.021087,-0.14809,-0.018139,0.024518,0.049025,-1.5996,2.7165,-9.325
486989,3804_77,3804,77,-0.96964,0.19353,0.021068,-0.14800000000000002,-0.024978999999999998,0.025986000000000002,0.009577,-0.60822,2.8432,-9.7945
486990,3804_78,3804,78,-0.9696299999999999,0.1936,0.021083,-0.14797000000000002,0.018580000000000003,-0.024693,0.055616,0.44556,2.3869,-10.287
486991,3804_79,3804,79,-0.96964,0.19366,0.021172999999999997,-0.14782,0.10404000000000001,-0.10042999999999999,0.035838999999999996,-1.8725,1.4342,-10.174
486992,3804_80,3804,80,-0.96964,0.19372999999999999,0.021169,-0.1477,0.10122,-0.023733,0.046174,0.73125,2.9053,-8.8501
486993,3804_81,3804,81,-0.9696100000000001,0.19377,0.021103999999999998,-0.14787999999999998,-0.018507,0.038563,0.039543,-2.1618,1.45,-8.7108
486994,3804_82,3804,82,-0.96959,0.19382,0.021105000000000002,-0.14797000000000002,-0.066011,0.006210800000000001,0.040047,0.45598999999999995,1.6185,-9.5245
486995,3804_83,3804,83,-0.96955,0.19392,0.021143000000000002,-0.14803,-0.060927999999999996,-0.031379000000000004,0.084649,-0.12149000000000001,3.0307,-9.979
486996,3804_84,3804,84,-0.9695299999999999,0.19402,0.021199000000000003,-0.14803,-0.009675299999999998,-0.055094000000000004,0.06739099999999999,-0.8153699999999999,1.2074,-12.546
486997,3804_85,3804,85,-0.96955,0.19411,0.021105000000000002,-0.1478,0.092788,0.0082985,0.086078,1.2912,1.6179,-11.044
486998,3804_86,3804,86,-0.96955,0.19422,0.021064,-0.14764000000000002,0.12942,-0.0060722,0.092861,-1.2203,0.94225,-7.5433
486999,3804_87,3804,87,-0.96952,0.19437000000000001,0.021138999999999998,-0.14764000000000002,-0.015441,-0.074771,0.10665,1.0385,3.3868,-5.2498
487000,3804_88,3804,88,-0.96946,0.19455,0.02121,-0.14782,-0.1532,-0.050373,0.14464000000000002,-1.0458,2.3376,-8.2659
487001,3804_89,3804,89,-0.96945,0.19459,0.021206,-0.14785,-0.16589,0.021245,0.10296,-0.11844,1.7418,-11.979000000000001
487002,3804_90,3804,90,-0.96941,0.19474,0.021117,-0.14792,-0.046034,0.062229999999999994,0.13388,1.3719,2.6455,-12.6
487003,3804_91,3804,91,-0.9694,0.19491,0.02115,-0.14777,0.11531,-0.069912,0.12964,-0.78998,1.3667,-10.877
487004,3804_92,3804,92,-0.9693799999999999,0.19512000000000002,0.021241,-0.14758,0.1367,-0.12604,0.15416,1.9804,2.3819999999999997,-7.9313
487005,3804_93,3804,93,-0.9693,0.19527,0.021263,-0.14790999999999999,0.020844,-0.046073,0.1326,-1.8072,3.6642,-4.3818
487006,3804_94,3804,94,-0.96925,0.19537000000000002,0.021216,-0.14812,-0.16007000000000002,0.056838,0.089809,1.952,3.722,-6.0745
487007,3804_95,3804,95,-0.9691799999999999,0.19552,0.021236,-0.14837,-0.20373,0.004974,0.13180999999999998,-1.4380000000000002,2.0559,-10.211
487008,3804_96,3804,96,-0.96914,0.19565,0.021391,-0.1484,-0.045113,-0.13299,0.091448,-0.73712,1.5551,-14.037
487009,3804_97,3804,97,-0.96915,0.19591,0.02135,-0.14802,0.12459,-0.050654000000000005,0.12443,-0.49618,3.0368,-12.811
487010,3804_98,3804,98,-0.96916,0.19595,0.021238999999999997,-0.14789000000000002,0.11584000000000001,0.061998000000000004,0.040248,-0.86539,3.9378,-8.5982
487011,3804_99,3804,99,-0.96915,0.19602999999999998,0.021158,-0.14790999999999999,0.0014618,0.054826,0.075263,1.4942,3.5676,-5.3661
487012,3804_100,3804,100,-0.9691,0.19613,0.021291,-0.14804,-0.12621,-0.095019,0.070828,-1.7196,3.5513,-5.8037
487013,3804_101,3804,101,-0.9690700000000001,0.19625,0.021416,-0.14808,-0.13898,-0.052464,0.055966999999999996,2.225,2.499,-11.107999999999999
487014,3804_102,3804,102,-0.96906,0.19629000000000002,0.02132,-0.14815,-0.033905000000000005,0.079572,0.040974000000000003,-1.62,2.7231,-11.892000000000001
487015,3804_103,3804,103,-0.9690700000000001,0.19629000000000002,0.021263,-0.14807,0.069712,0.032741,0.004841399999999999,0.42622,4.1903,-10.187000000000001
487016,3804_104,3804,104,-0.96906,0.1964,0.021315,-0.14797000000000002,0.072475,-0.069599,0.077809,-0.41376,3.8454,-8.3759
487017,3804_105,3804,105,-0.96903,0.19645,0.021483000000000002,-0.1481,0.065823,-0.077714,0.028564,-1.7438,2.2347,-8.8857
487018,3804_106,3804,106,-0.96901,0.19648,0.02136,-0.14817,-0.038779,0.10422000000000001,0.038069,2.6912,4.1747,-7.8973
487019,3804_107,3804,107,-0.96899,0.19649,0.021251,-0.14836,-0.12804000000000001,0.11183,0.025319,-0.73039,3.3716,-8.0398
487020,3804_108,3804,108,-0.96896,0.19655,0.021333,-0.14845,-0.08565,-0.057471,0.045188,3.5037,4.093999999999999,-9.8796
487021,3804_109,3804,109,-0.96896,0.19674,0.021446,-0.14818,0.032915,-0.12523,0.085427,-0.17967,2.904,-11.623
487022,3804_110,3804,110,-0.9689700000000001,0.19679000000000002,0.021461,-0.14804,0.1055,-0.040342,0.039977,1.3501,3.1543,-12.110999999999999
487023,3804_111,3804,111,-0.96896,0.19689,0.021343,-0.14795999999999998,0.08702599999999999,0.066522,0.089385,0.050849,3.3306,-8.3183
487024,3804_112,3804,112,-0.9689399999999999,0.19698,0.021401,-0.14798,-0.027375,-0.052404,0.065108,-1.4381,5.542999999999999,-4.7509
487025,3804_113,3804,113,-0.9688700000000001,0.19715,0.021526,-0.14818,-0.12279000000000001,-0.066969,0.14104,2.1083,4.2161,-8.5211
487026,3804_114,3804,114,-0.9688399999999999,0.19726,0.021504,-0.14824,-0.040381,0.010915000000000001,0.09855,-1.0859,2.8663,-11.663
487027,3804_115,3804,115,-0.96883,0.19738,0.021383000000000003,-0.14819000000000002,0.054127,0.073129,0.10430999999999999,4.1766,4.3373,-11.232999999999999
487028,3804_116,3804,116,-0.9688100000000001,0.19752999999999998,0.021373,-0.14807,0.09524500000000001,-0.028823,0.11778,0.44866999999999996,3.1316,-9.2342
487029,3804_117,3804,117,-0.9687899999999999,0.19764,0.021595,-0.14802,0.12832000000000002,-0.15634,0.10327,3.5646,1.6884,-9.5521
487030,3804_118,3804,118,-0.96878,0.19779000000000002,0.02163,-0.14790999999999999,0.080676,-0.063387,0.11424000000000001,1.7691,3.3543,-6.7373
487031,3804_119,3804,119,-0.9687600000000001,0.19785,0.02164,-0.14797000000000002,-0.055109000000000005,-0.0040665,0.050946,0.52836,2.6681,-6.7146
487032,3804_120,3804,120,-0.9687100000000001,0.19795,0.021685,-0.14812,-0.12065,-0.025858,0.083745,1.5327,3.73,-8.4335
487033,3804_121,3804,121,-0.9687100000000001,0.19812000000000002,0.021805,-0.14787999999999998,-0.051467,-0.13199,0.066984,-1.814,0.14540999999999998,-12.845999999999998
487034,3804_122,3804,122,-0.9687100000000001,0.19822,0.021883,-0.14774,0.099713,-0.095117,0.064774,1.0991,1.5809,-12.8
487035,3804_123,3804,123,-0.96873,0.1983,0.021844,-0.14754,0.16569,-0.01083,0.05971,-2.3925,1.5451,-9.5715
487036,3804_124,3804,124,-0.96873,0.19834000000000002,0.021846,-0.14745,0.066365,-0.020213,0.034462,0.19652,2.6652,-6.5472
487037,3804_125,3804,125,-0.96864,0.1985,0.02197,-0.1478,-0.11018,-0.042388,0.071268,-0.17013,2.5435,-6.7425
487038,3804_126,3804,126,-0.9686,0.19857,0.022072,-0.14795999999999998,-0.14464000000000002,-0.061889,0.050914,-0.8403200000000001,-0.30196999999999996,-11.419
487039,3804_127,3804,127,-0.9685799999999999,0.19865,0.022087,-0.14800000000000002,-0.030741,-0.015377000000000002,0.058235,-0.19725,0.67582,-12.923
487040,3805_0,3805,0,-0.22662,0.96216,0.14529,-0.042217000000000005,0.12989,0.071889,0.059335,-0.9437700000000001,1.7627,-10.659
487041,3805_1,3805,1,-0.22654000000000002,0.96221,0.14512,-0.042145999999999996,0.14357,-0.035541,0.067037,3.7089,2.8084,-8.3292
487042,3805_2,3805,2,-0.22646999999999998,0.96224,0.14503,-0.042104,0.079587,-0.024444,0.057109,0.66946,1.3613,-8.0162
487043,3805_3,3805,3,-0.22649,0.9622299999999999,0.14507,-0.042187999999999996,-0.049222,0.058913,-0.0059009,2.9109,4.3717,-6.9087
487044,3805_4,3805,4,-0.22638000000000003,0.96224,0.14507,-0.042384,-0.11585,0.079736,0.0027969,0.83052,2.6139,-9.5623
487045,3805_5,3805,5,-0.22641999999999998,0.9622299999999999,0.14508,-0.042348000000000004,-0.00024438,-0.023282,-0.041698,0.083838,0.67102,-13.57
487046,3805_6,3805,6,-0.22646,0.96225,0.14492,-0.042297,0.13498,-0.0066206,-0.028186000000000003,1.8011,0.8797799999999999,-14.625
487047,3805_7,3805,7,-0.22659,0.96225,0.1447,-0.042322000000000005,0.17247,0.075494,-0.09225,-0.3751,1.1664,-11.695
487048,3805_8,3805,8,-0.22662,0.9622,0.14492,-0.042491,0.0168,0.12499,-0.11104000000000001,4.6128,3.4884,-7.4752
487049,3805_9,3805,9,-0.22671999999999998,0.96215,0.14511,-0.042561,-0.16111,0.033686,-0.086857,1.1281,4.9337,-6.4333
487050,3805_10,3805,10,-0.22687,0.96209,0.14527,-0.0425,-0.11880999999999999,-0.058677999999999994,-0.13602999999999998,2.6585,0.61148,-13.517000000000001
487051,3805_11,3805,11,-0.22703,0.9620799999999999,0.14513,-0.042495,0.11645,0.041725,-0.12027,2.9532,-0.28228000000000003,-13.687000000000001
487052,3805_12,3805,12,-0.22721,0.96209,0.14477,-0.042492,0.22594,0.06267400000000001,-0.16282,1.2317,3.7078,-6.6768
487053,3805_13,3805,13,-0.22735999999999998,0.96206,0.14474,-0.042426,0.039785,-0.027620999999999996,-0.12245999999999999,3.3172,5.4563,-2.6861
487054,3805_14,3805,14,-0.22746,0.96201,0.14493,-0.042314,-0.12571,-0.1071,-0.1045,-0.61015,2.4845,-5.2058
487055,3805_15,3805,15,-0.2276,0.96195,0.14511,-0.042325,-0.14695999999999998,-0.0066593,-0.12568,2.9615,3.6387,-10.147
487056,3805_16,3805,16,-0.22773000000000002,0.96196,0.14484,-0.042425,-0.071126,0.10517,-0.086813,0.63079,2.8699,-12.805
487057,3805_17,3805,17,-0.22782,0.9619700000000001,0.14467,-0.042295,0.16515,-0.056864,-0.082558,-0.42308,1.5163,-11.914000000000001
487058,3805_18,3805,18,-0.22782,0.96201,0.14442,-0.04206,0.23717,-0.13829,-0.0083581,2.8757,4.4419,-7.2049
487059,3805_19,3805,19,-0.22782,0.9620299999999999,0.14437,-0.041944999999999996,0.063622,-0.079064,-0.0053391,-1.4672,5.7167,-4.0222
487060,3805_20,3805,20,-0.22796,0.96193,0.14470999999999998,-0.042111,-0.093783,0.024408000000000003,-0.0062257,0.62451,2.3369999999999997,-8.1046
487061,3805_21,3805,21,-0.22791999999999998,0.96193,0.14482,-0.042163,-0.089921,0.017242,0.031830000000000004,-1.4413,2.4526,-10.105
487062,3805_22,3805,22,-0.22784000000000001,0.96195,0.14482,-0.042054,0.016992,-0.094737,0.05429199999999999,-0.43938999999999995,2.4191,-12.364
487063,3805_23,3805,23,-0.22773000000000002,0.96201,0.14461,-0.041917,0.18629,-0.08176699999999999,0.08226900000000001,-0.72136,2.2655,-12.536
487064,3805_24,3805,24,-0.22778,0.9620200000000001,0.14453,-0.041855,0.20346,-0.015062,0.036849,-0.19030999999999998,2.6745,-9.3003
487065,3805_25,3805,25,-0.2277,0.96205,0.14442,-0.041854,0.08225,0.006896300000000001,0.076553,0.73077,1.8269,-5.7245
487066,3805_26,3805,26,-0.22760999999999998,0.9620700000000001,0.14449,-0.041746,-0.036764,-0.10707,0.057293,-3.2078,1.1092,-5.4744
487067,3805_27,3805,27,-0.22753,0.9620700000000001,0.14463,-0.0417,-0.10116,-0.069994,0.048941000000000005,1.2299,1.9794,-10.044
487068,3805_28,3805,28,-0.22746,0.96214,0.14428,-0.041669,-0.0083074,0.054792999999999994,0.031476,-3.359,-0.82947,-13.04
487069,3805_29,3805,29,-0.22751,0.96215,0.14415,-0.041671,0.10697999999999999,0.031774000000000004,-0.028301999999999997,-0.095097,1.9702,-10.710999999999999
487070,3805_30,3805,30,-0.22749,0.9621700000000001,0.14402,-0.041624,0.10739000000000001,-0.017032,0.018685,-0.7609899999999999,1.2583,-9.017999999999999
487071,3805_31,3805,31,-0.22755,0.9621700000000001,0.14397000000000001,-0.041502,0.061347000000000006,-0.07849600000000001,-0.0553,-2.3782,-1.3055,-9.6481
487072,3805_32,3805,32,-0.22746999999999998,0.96215,0.14418,-0.041635000000000005,-0.028095,0.060828,-0.050923,1.2229999999999999,0.9405600000000001,-8.9145
487073,3805_33,3805,33,-0.2276,0.96209,0.14434,-0.041773000000000005,-0.14855,0.09435700000000001,-0.09652100000000001,-4.3633,2.0602,-8.0919
487074,3805_34,3805,34,-0.22773000000000002,0.9620299999999999,0.14451,-0.041857,-0.15042,0.050105000000000004,-0.10672999999999999,2.1988,0.88318,-12.479000000000001
487075,3805_35,3805,35,-0.22782,0.96201,0.14451,-0.041872,-0.003618,0.021875,-0.067978,-3.278,-1.2158,-14.540999999999999
487076,3805_36,3805,36,-0.22795,0.9620200000000001,0.14432999999999999,-0.041648000000000004,0.12276,-0.010440000000000001,-0.13835,-1.0267,0.026364,-12.104000000000001
487077,3805_37,3805,37,-0.22808,0.9620000000000001,0.14422000000000001,-0.041757999999999997,0.069846,0.12179000000000001,-0.090072,0.6402100000000001,1.9834,-8.0364
487078,3805_38,3805,38,-0.22825,0.96193,0.14434,-0.041876,-0.11571,0.090706,-0.13296,-2.6339,2.1688,-5.7278
487079,3805_39,3805,39,-0.22835999999999998,0.9618700000000001,0.14458,-0.041988,-0.21578000000000003,0.055113,-0.09062,2.8861,1.8978,-8.9797
487080,3805_40,3805,40,-0.22844,0.96185,0.14456,-0.04198,-0.19129000000000002,0.055447,-0.09522699999999999,-0.98009,2.2363,-11.169
487081,3805_41,3805,41,-0.22854000000000002,0.9618200000000001,0.14458,-0.042029000000000004,-0.023015,0.046608,-0.078572,1.9546,1.4299,-13.161
487082,3805_42,3805,42,-0.22860999999999998,0.9618200000000001,0.14445999999999998,-0.042026999999999995,0.094712,0.028633,-0.050429,-1.4517,1.9601,-9.7709
487083,3805_43,3805,43,-0.22868000000000002,0.96181,0.1444,-0.042018,0.048704000000000004,0.011921,-0.054774,0.9877600000000001,4.827,-5.0754
487084,3805_44,3805,44,-0.22871,0.9617399999999999,0.14481,-0.042227,-0.09625399999999999,0.06225,0.0042647,0.42872,3.1433,-5.6516
487085,3805_45,3805,45,-0.22874,0.9616899999999999,0.14503,-0.042343,-0.19913,0.052828999999999994,-0.02557,0.011692000000000001,3.7491,-6.4872
487086,3805_46,3805,46,-0.2287,0.96167,0.14523,-0.042443,-0.1706,0.037001,0.037698,1.6999,3.2669,-10.22
487087,3805_47,3805,47,-0.22866999999999998,0.9616600000000001,0.14529,-0.042457,-0.055467999999999996,-0.004163399999999999,0.018568,0.054375,4.0412,-11.384
487088,3805_48,3805,48,-0.22871999999999998,0.96168,0.1451,-0.042433,0.051588,0.018713,0.03732,2.9414,4.5926,-11.360999999999999
487089,3805_49,3805,49,-0.22869,0.9617,0.14504,-0.042435,0.047469,0.0086695,0.028352,-0.035158,4.8881,-8.6264
487090,3805_50,3805,50,-0.22866,0.9617,0.14509,-0.04244,-0.040221,-0.008457899999999999,0.018635,3.5102,6.1984,-6.6371
487091,3805_51,3805,51,-0.22859000000000002,0.9616899999999999,0.14522000000000002,-0.042482,-0.10908,0.0010669,0.05195399999999999,0.97478,5.9912,-7.9955
487092,3805_52,3805,52,-0.22864,0.9616899999999999,0.14519,-0.04241,-0.019796,-0.026631000000000002,-0.016828,0.79727,2.3091,-11.965
487093,3805_53,3805,53,-0.22864,0.9617100000000001,0.14502,-0.042385,0.1353,0.010556999999999999,0.0055119,2.5341,3.5836,-9.9653
487094,3805_54,3805,54,-0.22868000000000002,0.96173,0.14487,-0.042342000000000005,0.12659,-0.0015929,-0.027217,0.35261,5.4106,-6.3697
487095,3805_55,3805,55,-0.22874,0.9617,0.14497000000000002,-0.042318,-0.068182,-0.028367000000000003,-0.055803,2.9787,6.2615,-6.6582
487096,3805_56,3805,56,-0.22866,0.96168,0.1452,-0.042412,-0.16285,0.0052303,-0.055866,1.3085,2.9688,-11.583
487097,3805_57,3805,57,-0.22878,0.96165,0.14525,-0.042398000000000005,-0.033136,-0.0045195,-0.10013,1.5985,1.7113,-14.113
487098,3805_58,3805,58,-0.2289,0.96165,0.14508,-0.042319,0.14732,-0.016534,-0.091524,1.3154,4.249,-10.595
487099,3805_59,3805,59,-0.22904000000000002,0.96165,0.14489000000000002,-0.042145999999999996,0.18683,-0.08169900000000001,-0.11869,-0.39114,4.6705,-7.1112
487100,3805_60,3805,60,-0.22905999999999999,0.9616100000000001,0.14511,-0.042166,0.076537,-0.062336,-0.098477,0.56488,4.0688,-5.5193
487101,3805_61,3805,61,-0.22916999999999998,0.96157,0.14523,-0.042157,-0.097117,-0.014675,-0.10307000000000001,-3.04,2.4162,-7.5309
487102,3805_62,3805,62,-0.2293,0.9615100000000001,0.14539000000000002,-0.042187999999999996,-0.12985,0.011352,-0.10725,-2.2945,2.4005,-10.49
487103,3805_63,3805,63,-0.2294,0.9614799999999999,0.14540999999999998,-0.042237000000000004,-0.02389,0.046341,-0.076541,-1.8124,3.1928,-12.763
487104,3805_64,3805,64,-0.22951999999999997,0.9615100000000001,0.14511,-0.042025,0.067011,0.046564999999999995,-0.065495,-0.5552699999999999,3.8497,-12.048
487105,3805_65,3805,65,-0.22959000000000002,0.96152,0.14495999999999998,-0.041989,0.12397999999999999,0.0072166,-0.05351,-0.3755,3.1354,-10.162
487106,3805_66,3805,66,-0.22962,0.9615299999999999,0.14484,-0.041921,0.10619,-0.026897000000000004,-0.028735000000000004,0.19209,1.8309,-7.4957
487107,3805_67,3805,67,-0.22964,0.96152,0.14486,-0.041913,-0.014274,-0.0081301,-0.013562000000000001,-0.7744,3.4642,-5.6724
487108,3805_68,3805,68,-0.22971,0.96147,0.14506,-0.042020999999999996,-0.16465,0.016771,-0.0066593,-1.5611,3.2027,-8.2234
487109,3805_69,3805,69,-0.22971,0.96144,0.14525,-0.042122,-0.16954,0.043443999999999997,0.0015482,-0.56476,5.3067,-10.694
487110,3805_70,3805,70,-0.22966999999999999,0.96144,0.14525,-0.042148000000000005,-0.007619,0.015175,0.032319,-2.3299,1.7851,-14.710999999999999
487111,3805_71,3805,71,-0.22966,0.96149,0.14501,-0.042058,0.20935,-0.027710000000000002,0.018266,-1.2690000000000001,3.6122,-11.707
487112,3805_72,3805,72,-0.22963000000000003,0.9615,0.14497000000000002,-0.042082999999999995,0.24811,0.015877000000000002,0.055203999999999996,-0.10271,1.5371,-8.2542
487113,3805_73,3805,73,-0.2296,0.96152,0.1449,-0.042093,0.051461,0.016327,0.02645,-1.9295,5.0356,-4.3667
487114,3805_74,3805,74,-0.22958,0.96147,0.14518,-0.042253,-0.24625,0.07138,0.020288,2.93,5.8656,-7.6246
487115,3805_75,3805,75,-0.22951999999999997,0.96142,0.14555,-0.04242,-0.32485,0.055462,0.039221,-0.78742,3.6966,-14.024000000000001
487116,3805_76,3805,76,-0.22955,0.96152,0.14495999999999998,-0.042104,-0.011387000000000001,-0.039439999999999996,-0.004261699999999999,1.0894,0.27595,-22.253
487117,3805_77,3805,77,-0.22946999999999998,0.9616100000000001,0.14451,-0.041926,0.38878,-0.06585099999999999,0.072643,-1.9363,0.8523299999999999,-16.224
487118,3805_78,3805,78,-0.22945,0.9617100000000001,0.14396,-0.041671,0.48308,-0.099608,0.018900999999999998,-5.5577,3.1197,-2.7447
487119,3805_79,3805,79,-0.2294,0.96175,0.1438,-0.041727999999999994,0.10945,0.064127,0.06289299999999999,-1.2713,6.2117,4.9569
487120,3805_80,3805,80,-0.22937,0.9616,0.14469,-0.042135,-0.34213000000000005,0.17309000000000002,0.030416000000000002,-4.7444,5.9786,2.1583
487121,3805_81,3805,81,-0.22935,0.96152,0.14515999999999998,-0.042450999999999996,-0.43018999999999996,0.15689,0.02166,2.0484,-0.5596399999999999,-13.072000000000001
487122,3805_82,3805,82,-0.2293,0.9615299999999999,0.14515999999999998,-0.042559,-0.015777,0.078166,0.050506999999999996,0.25351999999999997,-0.34599,-18.746
487123,3805_83,3805,83,-0.22928,0.9616100000000001,0.14470999999999998,-0.042384,0.38515,-0.057502,0.023878,2.0115,1.4326,-14.862
487124,3805_84,3805,84,-0.22921999999999998,0.96165,0.14449,-0.042463,0.43535,-0.01615,0.031681,0.25884,4.7394,-3.4862
487125,3805_85,3805,85,-0.22926999999999997,0.96165,0.14440999999999998,-0.042520999999999996,0.052921,0.066477,-0.034718,0.7207,3.7033,0.8346299999999999
487126,3805_86,3805,86,-0.22928,0.9615799999999999,0.14476,-0.042772000000000004,-0.32948,0.13014,0.0010863,1.2378,2.6824,-1.8611
487127,3805_87,3805,87,-0.22929000000000002,0.9615,0.14525,-0.042906,-0.40931,0.017756,-0.028294,-3.4697,0.71254,-11.308
487128,3805_88,3805,88,-0.22928,0.9616399999999999,0.14442,-0.04263,-0.090782,0.020538,-0.01923,1.6761,1.5722,-20.205
487129,3805_89,3805,89,-0.22935,0.96167,0.14407999999999999,-0.042698,0.25779,0.12295,-0.035372,-1.9047,3.6369,-17.357
487130,3805_90,3805,90,-0.22946,0.9617100000000001,0.14364000000000002,-0.042720999999999995,0.33947,0.10859,-0.056137,2.8883,5.015,-9.1987
487131,3805_91,3805,91,-0.22948000000000002,0.9617399999999999,0.14342,-0.042672,0.18229,0.0043273,-0.010604,0.14954,1.0202,-5.4435
487132,3805_92,3805,92,-0.22951999999999997,0.9616,0.14426,-0.042825999999999996,-0.097716,-0.026816000000000003,-0.053059,2.8881,2.5237,-5.7644
487133,3805_93,3805,93,-0.22955,0.96154,0.14455,-0.043057,-0.26676,0.13115,-0.017439,1.8831,3.2587,-9.6669
487134,3805_94,3805,94,-0.22966999999999999,0.9614799999999999,0.14473,-0.043231,-0.17442,0.11644000000000002,-0.087118,0.044545999999999995,2.3435,-13.885
487135,3805_95,3805,95,-0.2297,0.96149,0.14459,-0.043222000000000003,0.10923,0.021778,-0.019215,3.7363,1.7975,-15.612
487136,3805_96,3805,96,-0.22971,0.96157,0.14413,-0.042983,0.33336,-0.071153,-0.016059,-1.4459,0.16498,-10.27
487137,3805_97,3805,97,-0.22976,0.9616100000000001,0.14381,-0.042894999999999996,0.27271999999999996,-0.0032960999999999997,-0.033942,3.0482,1.5005,-3.6154
487138,3805_98,3805,98,-0.22981,0.9615799999999999,0.14388,-0.043098000000000004,-0.092445,0.14986,-0.019865,1.6706,2.9026,0.61556
487139,3805_99,3805,99,-0.22984000000000002,0.9615,0.14428,-0.043269999999999996,-0.35285,0.06302100000000001,-0.030833,2.1072,2.764,-3.5117
487140,3805_100,3805,100,-0.22978,0.96155,0.14412,-0.043105000000000004,-0.30219,-0.050624,0.022890999999999998,2.4289,1.9803,-12.273
487141,3805_101,3805,101,-0.22976999999999997,0.9615600000000001,0.14409,-0.043015,0.042434,-0.063889,-0.0031397,1.0311,-0.23135999999999998,-18.814
487142,3805_102,3805,102,-0.2298,0.9616100000000001,0.14369,-0.042963999999999995,0.32425,0.035368000000000004,-0.0039741,2.346,0.21195,-14.679
